date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:01:14	409/409	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:13%20GMT	https://www.district.in/movies/cinemas-in-vijayawada	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-vijayawada.1d8.delayed	(from https://www.district.in/movies/)
03:01:14	406/406	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:14%20GMT	https://www.district.in/movies/cinemas-in-kolkata	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-kolkata.1d9.delayed	(from https://www.district.in/movies/)
03:01:15	405/405	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:14%20GMT	https://www.district.in/movies/cinemas-in-indore	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-indore.1da.delayed	(from https://www.district.in/movies/)
03:01:15	408/408	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:15%20GMT	https://www.district.in/movies/cinemas-in-anantapur	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-anantapur.1db.delayed	(from https://www.district.in/movies/)
03:01:16	406/406	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:15%20GMT	https://www.district.in/movies/cinemas-in-kurnool	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-kurnool.1dc.delayed	(from https://www.district.in/movies/)
03:01:16	407/407	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:16%20GMT	https://www.district.in/movies/cinemas-in-kakinada	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-kakinada.1dd.delayed	(from https://www.district.in/movies/)
03:01:17	409/409	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:16%20GMT	https://www.district.in/movies/cinemas-in-trivandrum	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-trivandrum.1de.delayed	(from https://www.district.in/movies/)
03:01:17	404/404	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:17%20GMT	https://www.district.in/movies/cinemas-in-surat	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-surat.1df.delayed	(from https://www.district.in/movies/)
03:01:18	404/404	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:17%20GMT	https://www.district.in/movies/cinemas-in-hosur	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-hosur.1e0.delayed	(from https://www.district.in/movies/)
03:01:18	405/405	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:18%20GMT	https://www.district.in/movies/cinemas-in-mohali	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-mohali.1e1.delayed	(from https://www.district.in/movies/)
03:01:19	403/403	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:18%20GMT	https://www.district.in/movies/cinemas-in-agra	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-agra.1e2.delayed	(from https://www.district.in/movies/)
03:01:19	405/405	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:19%20GMT	https://www.district.in/movies/cinemas-in-kanpur	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-kanpur.1e3.delayed	(from https://www.district.in/movies/)
03:01:20	406/406	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:19%20GMT	https://www.district.in/movies/cinemas-in-gwalior	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-gwalior.1e4.delayed	(from https://www.district.in/movies/)
03:01:21	404/404	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:20%20GMT	https://www.district.in/movies/cinemas-in-eluru	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-eluru.1e5.delayed	(from https://www.district.in/movies/)
03:01:21	409/409	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:21%20GMT	https://www.district.in/movies/cinemas-in-chandigarh	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-chandigarh.1e6.delayed	(from https://www.district.in/movies/)
03:01:22	407/407	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:21%20GMT	https://www.district.in/movies/cinemas-in-ludhiana	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-ludhiana.1e7.delayed	(from https://www.district.in/movies/)
03:01:22	407/407	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:22%20GMT	https://www.district.in/movies/cinemas-in-vadodara	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-vadodara.1e8.delayed	(from https://www.district.in/movies/)
03:01:23	407/407	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:31:22%20GMT	https://www.district.in/movies/cinemas-in-balasore	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinemas-in-balasore.1e9.delayed	(from https://www.district.in/movies/)
03:01:23	6212/6212	---M--	200	added ('OK')	image/png	etag:%22a3a9ec76eee5b3738a6178e68ecf3a31%22	https://b.zmtcdn.com/data/o2_assets/7578f6353195a792b3526f691287be4a1742904947.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/o2_assets/7578f6353195a792b3526f691287be4a1742904947.png	(from https://www.district.in/movies/)
03:01:24	28813/28813	---M--	200	added ('OK')	image/png	etag:%22d19af153665e901d2291aec54bb752b3%22	https://b.zmtcdn.com/data/o2_assets/fb7a705e0ecb73494655f6a082a898be1742905087.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/o2_assets/fb7a705e0ecb73494655f6a082a898be1742905087.png	(from https://www.district.in/movies/)
03:01:24	1739/1739	---M--	200	added ('OK')	image/png	etag:%22cf1939b80961c2951eb3bef1b3ddcced%22	https://b.zmtcdn.com/data/o2_assets/9875b1e59bd4c4cc35068c9ff48962de1742906588.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/o2_assets/9875b1e59bd4c4cc35068c9ff48962de1742906588.png	(from https://www.district.in/movies/)
03:01:25	1555/1555	---M--	400	error ('Bad%20Request')	text/html	date:Wed,%2013%20May%202026%2021:31:24%20GMT	https://www.googletagmanager.com/gtm.js?id=	C:/My%20Web%20Sites/WC%20test/www.googletagmanager.com/gtm.1ed5445.delayed	(from https://www.district.in/movies/)
03:01:27	377970/377970	---M-Z	200	added ('OK')	application/x-javascript	date:Wed,%2013%20May%202026%2021:31:25%20GMT	https://connect.facebook.net/en_US/fbevents.js	C:/My%20Web%20Sites/WC%20test/connect.facebook.net/en_US/fbevents.js	(from https://www.district.in/movies/)
03:01:28	1068026/1068026	---M--	200	added ('OK')	image/png	etag:%22c7b810511cdf4f7b29ee6d45a12d032e%22	https://b.zmtcdn.com/data/edition_assets/17520607380912.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17520607380912.png	(from https://www.district.in/movies/)
03:01:29	1502196/1502196	---M--	200	added ('OK')	image/png	etag:%22bb69bb9ab4f15f285f9f8a8ac557d44f%22	https://cdn.district.in/movies-assets/images/cinema/Krishnavataram-Part-1_Spotlight-Poster-7ccaff90-3988-11f1-840e-63804c65ce25.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Krishnavataram-Part-1_Spotlight-Poster-7ccaff90-3988-11f1-840e-63804c65ce25.png	(from https://www.district.in/movies/)
03:01:30	1773896/1773896	---M--	200	added ('OK')	image/png	etag:%22787f1f64ad6c0dedc0493ea914674c99%22	https://b.zmtcdn.com/data/edition_assets/17520609980574.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17520609980574.png	(from https://www.district.in/movies/)
03:01:30	2173006/2173006	---M--	200	added ('OK')	image/png	etag:%22c496adc9e165ade8049c6e186c878bc3%22	https://b.zmtcdn.com/data/edition_assets/17733016673802.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17733016673802.png	(from https://www.district.in/movies/)
03:01:31	2110091/2110091	---M--	200	added ('OK')	image/png	etag:%22d5ceca262846dd43f8c19639b8fc36b6%22	https://cdn.district.in/movies-assets/images/cinema/Daadi-Ki-Shaadi_Spotlight-Poster-71a63d60-3572-11f1-a05c-1f47ca0d3974.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Daadi-Ki-Shaadi_Spotlight-Poster-71a63d60-3572-11f1-a05c-1f47ca0d3974.png	(from https://www.district.in/movies/)
03:01:31	741683/741683	---M--	200	added ('OK')	image/png	etag:%22f2969bbb698f2fd5a4c8762b31368223%22	https://b.zmtcdn.com/data/edition_assets/17706406185274.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17706406185274.png	(from https://www.district.in/movies/)
03:01:31	154538/154538	---M--	200	added ('OK')	image/jpeg	etag:%2224c7468a3375355643bbba4ba50b2094%22	https://cdn.district.in/movies-assets/images/cinema/pati-patni-7cc13eb0-4dd8-11f1-8e7f-fbb23a16ea96-1517aaa0-4de8-11f1-96bf-fb1ba5d54451.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/pati-patni-7cc13eb0-4dd8-11f1-8e7f-fbb23a16ea96-1517aaa0-4de8-11f1-96bf-fb1ba5d54451.jpg	(from https://www.district.in/movies/)
03:01:31	1902905/1902905	---M--	200	added ('OK')	image/png	etag:%220d9d151597a9fc2117b5976f0d200284%22	https://b.zmtcdn.com/data/edition_assets/17732309725094.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17732309725094.png	(from https://www.district.in/movies/)
03:01:31	301067/301067	---M--	200	added ('OK')	image/jpeg	etag:%227317b8b398da5c51989b1d742ee92a97%22	https://cdn.district.in/movies-assets/images/cinema/Pati-Patni-aur-wo-do_Cover-f1024340-3c9f-11f1-840e-63804c65ce25.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Pati-Patni-aur-wo-do_Cover-f1024340-3c9f-11f1-840e-63804c65ce25.jpg	(from https://www.district.in/movies/)
03:01:31	2264660/2264660	---M--	200	added ('OK')	image/png	etag:%221d5a01582c064e6cbd726fbed652d211%22	https://cdn.district.in/movies-assets/images/cinema/IIZ_Spotlight-Poster-4de9b510-3fad-11f1-9464-dfcf31194b51.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/IIZ_Spotlight-Poster-4de9b510-3fad-11f1-9464-dfcf31194b51.png	(from https://www.district.in/movies/)
03:01:32	328013/328013	---M--	200	added ('OK')	image/jpeg	etag:%22673d41a1ae7c4304c00d4aae6dfcbdd4%22	https://cdn.district.in/movies-assets/images/cinema/Karuppu-1d0a67f0-4854-11f1-aa5f-7174a7d9c3c2.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Karuppu-1d0a67f0-4854-11f1-aa5f-7174a7d9c3c2.jpg	(from https://www.district.in/movies/)
03:01:32	286305/286305	---M--	200	added ('OK')	image/jpeg	etag:%222f882e2ef8ab92a8480c76572070a206%22	https://cdn.district.in/movies-assets/images/cinema/Karuppu-cover--3e431ab0-13cb-11f1-8c32-a5338e06444d-ce57e3a0-4c7f-11f1-ab00-2bad8ba2a996.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Karuppu-cover--3e431ab0-13cb-11f1-8c32-a5338e06444d-ce57e3a0-4c7f-11f1-ab00-2bad8ba2a996.jpg	(from https://www.district.in/movies/)
03:01:33	1244300/1244300	---M--	200	added ('OK')	image/png	etag:%221310dd06374f065985823985b910622e%22	https://cdn.district.in/movies-assets/images/cinema/patni-95031d40-4dd8-11f1-8e7f-fbb23a16ea96.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/patni-95031d40-4dd8-11f1-8e7f-fbb23a16ea96.png	(from https://www.district.in/movies/)
03:01:33	300322/300322	---M--	200	added ('OK')	image/jpeg	etag:%22c6815884587e6a9a3733381c9e2496fa%22	https://cdn.district.in/movies-assets/images/cinema/Athiradi_Poster-2e236df0-36f4-11f1-ad5d-df8c1aec5c9a-3cf0b920-4cfa-11f1-8799-755d749806ee.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Athiradi_Poster-2e236df0-36f4-11f1-ad5d-df8c1aec5c9a-3cf0b920-4cfa-11f1-8799-755d749806ee.jpg	(from https://www.district.in/movies/)
03:01:33	787816/787816	---M--	200	added ('OK')	image/png	etag:%227af9c361413e318be057752f0ccb47e1%22	https://cdn.district.in/movies-assets/images/cinema/Karuppu-fe495610-37ea-11f1-840e-63804c65ce25.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Karuppu-fe495610-37ea-11f1-840e-63804c65ce25.png	(from https://www.district.in/movies/)
03:01:33	308123/308123	---M--	200	added ('OK')	image/jpeg	etag:%22a462ea3ab136708f6a640088df74f098%22	https://cdn.district.in/movies-assets/images/cinema/Athiradi_Cover-4397fbb0-36f4-11f1-ad5d-df8c1aec5c9a-8ad1db40-4e82-11f1-a819-ad9fe44da38d.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Athiradi_Cover-4397fbb0-36f4-11f1-ad5d-df8c1aec5c9a-8ad1db40-4e82-11f1-a819-ad9fe44da38d.jpg	(from https://www.district.in/movies/)
03:01:34	122424/122424	---M--	200	added ('OK')	image/jpeg	etag:%2206db681e0389766e426dc7d30fd23293%22	https://cdn.district.in/movies-assets/images/cinema/Hokum-a7fa72e0-34a6-11f1-9878-85a358c9e1d1.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Hokum-a7fa72e0-34a6-11f1-9878-85a358c9e1d1.jpg	(from https://www.district.in/movies/)
03:01:34	252145/252145	---M--	200	added ('OK')	image/jpeg	etag:%22c777b1d2ff41e70829aa2bb0af67324f%22	https://cdn.district.in/movies-assets/images/cinema/Hokum_Cover-b264bd80-251a-11f1-84d7-5d4f64b77d44.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Hokum_Cover-b264bd80-251a-11f1-84d7-5d4f64b77d44.jpg	(from https://www.district.in/movies/)
03:01:35	212243/212243	---M--	200	added ('OK')	image/jpeg	etag:%22fa57beb73b6bd7382a21b0b454a96f39%22	https://cdn.district.in/movies-assets/images/cinema/Shera-(1)-4e548d90-4e8f-11f1-a819-ad9fe44da38d-94676fe0-4e90-11f1-ac8d-558f29195d46.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Shera-(1)-4e548d90-4e8f-11f1-a819-ad9fe44da38d-94676fe0-4e90-11f1-ac8d-558f29195d46.jpg	(from https://www.district.in/movies/)
03:01:35	116860/116860	---M--	200	added ('OK')	image/jpeg	etag:%229c942a7da87f5695c1da3b6f549176a2%22	https://cdn.district.in/movies-assets/images/cinema/Shera-hori-14511fc0-4dbb-11f1-9d00-63097e6b54f9.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Shera-hori-14511fc0-4dbb-11f1-9d00-63097e6b54f9.jpg	(from https://www.district.in/movies/)
03:01:35	885862/885862	---M--	200	added ('OK')	image/png	etag:%22b1449d7c128e560858b5b0142d0e43df%22	https://b.zmtcdn.com/data/edition_assets/17749630339414.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17749630339414.png	(from https://www.district.in/movies/)
03:01:35	2758287/2758287	---M--	200	added ('OK')	image/png	etag:%2220f101406b35a61f8f4005733755d61d%22	https://cdn.district.in/movies-assets/images/cinema/Athiradi_Spotlight-Poster-3c60c110-36f4-11f1-ad5d-df8c1aec5c9a.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Athiradi_Spotlight-Poster-3c60c110-36f4-11f1-ad5d-df8c1aec5c9a.png	(from https://www.district.in/movies/)
03:01:35	202470/202470	---M--	200	added ('OK')	image/jpeg	etag:%225fc0702c84d179a815f3f506a3c5ffa6%22	https://cdn.district.in/movies-assets/images/cinema/Aakhri-Sawal-3f679650-4e8b-11f1-a159-e50fa8a292c7.jpeg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Aakhri-Sawal-3f679650-4e8b-11f1-a159-e50fa8a292c7.jpg	(from https://www.district.in/movies/)
03:01:36	258054/258054	---M--	200	added ('OK')	image/jpeg	etag:%22e41d422ee76f8880babd4d35e664c66a%22	https://cdn.district.in/movies-assets/images/cinema/Aakhri-Sawal_Cover-383d3550-2ec0-11f1-9c6b-6ff9cb3f6914-5363c1f0-4ac7-11f1-ab00-2bad8ba2a996.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Aakhri-Sawal_Cover-383d3550-2ec0-11f1-9c6b-6ff9cb3f6914-5363c1f0-4ac7-11f1-ab00-2bad8ba2a996.jpg	(from https://www.district.in/movies/)
03:01:36	231737/231737	---M--	200	added ('OK')	image/jpeg	etag:%2266b70457ca3635b77c2c1414cc8f5890%22	https://cdn.district.in/movies-assets/images/cinema/Iron-Maiden_Poster-c7ef7aa0-4a22-11f1-83fe-4119b4c0bada.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Iron-Maiden_Poster-c7ef7aa0-4a22-11f1-83fe-4119b4c0bada.jpg	(from https://www.district.in/movies/)
03:01:37	926398/926398	---M--	200	added ('OK')	image/png	etag:%2243d60187922f72800fa21f76dfd1681a%22	https://cdn.district.in/movies-assets/images/cinema/Aakhri%20Sawal-273bfad0-34a0-11f1-a05c-1f47ca0d3974.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Aakhri%20Sawal-273bfad0-34a0-11f1-a05c-1f47ca0d3974.png	(from https://www.district.in/movies/)
03:01:37	2165674/2165674	---M--	200	added ('OK')	image/png	etag:%228ea9faa9a27dfcbe6a8c5b29c5e090e2%22	https://cdn.district.in/movies-assets/images/cinema/shera-e6e502e0-4dba-11f1-9d00-63097e6b54f9.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/shera-e6e502e0-4dba-11f1-9d00-63097e6b54f9.png	(from https://www.district.in/movies/)
03:01:37	329532/329532	---M--	200	added ('OK')	image/jpeg	etag:%226b0477c0de5d47d7a3d4022335e2abf4%22	https://cdn.district.in/movies-assets/images/cinema/Iron-Maiden_Cover-e6ab3070-370c-11f1-840e-63804c65ce25.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Iron-Maiden_Cover-e6ab3070-370c-11f1-840e-63804c65ce25.jpg	(from https://www.district.in/movies/)
03:01:37	286352/286352	---M--	200	added ('OK')	image/jpeg	etag:%221cb54374541f25c5cd6a6c738a8c76b4%22	https://cdn.district.in/movies-assets/images/cinema/Saptadingar-Guptodhon_bengali_Poster-f2c75390-4dfd-11f1-b216-09d07daaba80.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Saptadingar-Guptodhon_bengali_Poster-f2c75390-4dfd-11f1-b216-09d07daaba80.jpg	(from https://www.district.in/movies/)
03:01:37	1560868/1560868	---M--	200	added ('OK')	image/png	etag:%220ce63015c213646463b8e8ecfe14ab9c%22	https://cdn.district.in/movies-assets/images/cinema/Iron-Maiden_Spotlight-Poster-b43bfe60-3709-11f1-840e-63804c65ce25.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Iron-Maiden_Spotlight-Poster-b43bfe60-3709-11f1-840e-63804c65ce25.png	(from https://www.district.in/movies/)
03:01:37	280154/280154	---M--	200	added ('OK')	image/jpeg	etag:%22fe17e50aadc91b6f306345676b979fe2%22	https://cdn.district.in/movies-assets/images/cinema/Saptadingar-Guptodhon_bengali_Cover-f7575420-4aa9-11f1-ab00-2bad8ba2a996.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Saptadingar-Guptodhon_bengali_Cover-f7575420-4aa9-11f1-ab00-2bad8ba2a996.jpg	(from https://www.district.in/movies/)
03:01:38	312692/312692	---M--	200	added ('OK')	image/png	etag:%220d4db0c8d4dcabfef97de7c1c7ffdcde%22	https://b.zmtcdn.com/data/o2_assets/a5ebb0e1246f72145c9a32e2a81597ea1721370325.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/o2_assets/a5ebb0e1246f72145c9a32e2a81597ea1721370325.png	(from https://www.district.in/movies/)
03:01:39	184557/184557	---M--	200	added ('OK')	image/jpeg	etag:%22d89811c8f7b31ffa9d83950de8c8a25d%22	https://cdn.district.in/movies-assets/images/cinema/The-Devil-Wears-Prada-2_Poster-5b0750c0-1ec6-11f1-89a4-1dbb292c5cd4-ae8fa0d0-3fcd-11f1-afb5-fba0ff94902c.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/The-Devil-Wears-Prada-2_Poster-5b0750c0-1ec6-11f1-89a4-1dbb292c5cd4-ae8fa0d0-3fcd-11f1-afb5-fba0ff94902c.jpg	(from https://www.district.in/movies/)
03:01:39	2306721/2306721	---M--	200	added ('OK')	image/png	etag:%22f287f1b529f80938b29100b93d61558d%22	https://cdn.district.in/movies-assets/images/cinema/Saptadingar-Guptodhon_bengali_Spotlight-Poster-c2b5aa50-4aa9-11f1-ab00-2bad8ba2a996.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Saptadingar-Guptodhon_bengali_Spotlight-Poster-c2b5aa50-4aa9-11f1-ab00-2bad8ba2a996.png	(from https://www.district.in/movies/)
03:01:39	311204/311204	---M--	200	added ('OK')	image/png	etag:%225cdcc0c6bab9c923a1b073eced0b955c%22	https://b.zmtcdn.com/data/o2_assets/0726ea0917b439cb08010cd1cee7f8c81721370396.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/o2_assets/0726ea0917b439cb08010cd1cee7f8c81721370396.png	(from https://www.district.in/movies/)
03:01:40	110442/110442	---M--	200	added ('OK')	image/jpeg	etag:%229053f46ace312219f018a38bcd6b58fe%22	https://cdn.district.in/movies-assets/images/cinema/Mortal-Kombat-II-dc3355e0-4888-11f1-ac31-7fbde960e80a.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Mortal-Kombat-II-dc3355e0-4888-11f1-ac31-7fbde960e80a.jpg	(from https://www.district.in/movies/)
03:01:41	307961/307961	---M--	200	added ('OK')	image/jpeg	etag:%22894d85654da8c5677d23980c88566da4%22	https://cdn.district.in/movies-assets/images/cinema/Devil-Wears-Prada-2_Cover-b8001450-3fa6-11f1-9464-dfcf31194b51.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Devil-Wears-Prada-2_Cover-b8001450-3fa6-11f1-9464-dfcf31194b51.jpg	(from https://www.district.in/movies/)
03:01:42	199161/199161	---M--	200	added ('OK')	image/jpeg	etag:%22d1dcf70d8aa883ab9b9907698aebdbd3%22	https://cdn.district.in/movies-assets/images/cinema/Mortal-Comabt-2_Cover-d844be20-632c-11f0-860b-0123967fd46d.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Mortal-Comabt-2_Cover-d844be20-632c-11f0-860b-0123967fd46d.jpg	(from https://www.district.in/movies/)
03:01:42	256258/256258	---M--	200	added ('OK')	image/jpeg	etag:%22a352f7099f03b53580b197dd20ccaeee%22	https://cdn.district.in/movies-assets/images/cinema/Lee-Cronin_s-The-Mummy-poster-0f3f0260-395f-11f1-840e-63804c65ce25-b7754ee0-3963-11f1-ae06-5f593e6acdb8.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Lee-Cronin_s-The-Mummy-poster-0f3f0260-395f-11f1-840e-63804c65ce25-b7754ee0-3963-11f1-ae06-5f593e6acdb8.jpg	(from https://www.district.in/movies/)
03:01:42	1339872/1339872	---M--	200	added ('OK')	image/png	etag:%22c2913feb146ee3987393df0857a653dc%22	https://b.zmtcdn.com/data/edition_assets/17733973034012.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/17733973034012.png	(from https://www.district.in/movies/)
03:01:43	963964/963964	---M--	200	added ('OK')	image/png	etag:%22f58515e2516da7e73cb7b63b66bd5632%22	https://b.zmtcdn.com/data/edition_assets/177373278112912.png	C:/My%20Web%20Sites/WC%20test/b.zmtcdn.com/data/edition_assets/177373278112912.png	(from https://www.district.in/movies/)
03:01:43	294027/294027	---M--	200	added ('OK')	image/jpeg	etag:%22d39bcdef43c02660d80aaf8a03f1f84a%22	https://cdn.district.in/movies-assets/images/cinema/Billie-Eilish_Poster-399b8f70-4930-11f1-b222-d1e048585b81-7ef2fbb0-4dec-11f1-ae41-55553daedf33.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Billie-Eilish_Poster-399b8f70-4930-11f1-b222-d1e048585b81-7ef2fbb0-4dec-11f1-ae41-55553daedf33.jpg	(from https://www.district.in/movies/)
03:01:43	286415/286415	---M--	200	added ('OK')	image/jpeg	etag:%22b3fc62d693492501a798ed7f1e67bc34%22	https://cdn.district.in/movies-assets/images/cinema/Billie-Eilish---Hit-Me-Hard-and-Soft--The-Tour-(Live-in-3D)h-4883ceb0-38c0-11f1-840e-63804c65ce25.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Billie-Eilish---Hit-Me-Hard-and-Soft--The-Tour-(Live-in-3D)h-4883ceb0-38c0-11f1-840e-63804c65ce25.jpg	(from https://www.district.in/movies/)
03:01:44	86484/86484	---M--	200	added ('OK')	image/jpeg	etag:%22bf7c8dc1e9e646770107f7d121883fc0%22	https://cdn.district.in/movies-assets/images/cinema/Raja-Shivaji-6393c530-0eee-11f1-be2f-4531116c6521-1a3b20d0-41fd-11f1-9b5f-2501d9c11f01.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Raja-Shivaji-6393c530-0eee-11f1-be2f-4531116c6521-1a3b20d0-41fd-11f1-9b5f-2501d9c11f01.jpg	(from https://www.district.in/movies/)
03:01:44	1503359/1503359	---M--	200	added ('OK')	image/png	etag:%224cb2c1b5100b9a62cfb6f7519e366139%22	https://cdn.district.in/movies-assets/images/cinema/Mortal%20Kombat%20II-ad6248e0-349f-11f1-a05c-1f47ca0d3974.png	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Mortal%20Kombat%20II-ad6248e0-349f-11f1-a05c-1f47ca0d3974.png	(from https://www.district.in/movies/)
03:01:45	163437/163437	---M--	200	added ('OK')	image/jpeg	etag:%22f5001560768f3c6363e4344e51a999f6%22	https://cdn.district.in/movies-assets/images/cinema/cover%20Raja-Shivaji-6629ec70-2d16-11f1-8877-69974d94c293.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/cover%20Raja-Shivaji-6629ec70-2d16-11f1-8877-69974d94c293.jpg	(from https://www.district.in/movies/)
